scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260904,rcwe,71,0.5,0.5137859382139763,0.8560524225759142,-0.15542366338856595,0.013785938213976334
strong_stable,260904,rcwe,72,0.5,0.5148594584692708,0.8552040900253872,-0.1564151367460363,0.014859458469270836
strong_stable,260904,rcwe,73,0.75,0.5150362479396775,0.09635191475845005,-2.3397480113721576,0.2349637520603225
strong_stable,260904,rcwe,74,0.5,0.5142637611015436,0.8556826215125248,-0.1558557408533811,0.014263761101543593
strong_stable,260904,rcwe,75,0.5,0.5134217256222122,0.8563258964379146,-0.1551042551581663,0.013421725622212222
strong_stable,260904,rcwe,76,0.5,0.5133403529373366,0.8563860024857484,-0.15503406699879613,0.013340352937336597
strong_stable,260904,rcwe,77,0.5,0.5139976761212381,0.8558900952890564,-0.15561330443743335,0.013997676121238145
strong_stable,260904,rcwe,78,0.5,0.5146541959424816,0.8553711726393008,-0.15621978420225557,0.01465419594248163
strong_stable,260904,rcwe,79,0.5,0.5146698546513752,0.8553585077397421,-0.15623459063217165,0.014669854651375158
strong_stable,260904,persistence,60,0.25,0.5,0.19198028658825325,-1.6503625862452078,0.25
strong_stable,260904,persistence,61,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,62,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,63,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,64,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,65,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,66,0.25,0.5,0.19198028658825325,-1.6503625862452078,0.25
strong_stable,260904,persistence,67,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,68,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,69,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,70,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,71,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,72,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,73,0.75,0.5,0.19198028658825325,-1.6503625862452078,0.25
strong_stable,260904,persistence,74,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,75,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,76,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,77,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,78,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,persistence,79,0.5,0.5,0.6053850162415284,-0.501890632879983,0.0
strong_stable,260904,ar1,60,0.25,0.5192239652321795,0.06695569436243275,-2.703724156504665,0.2692239652321795
strong_stable,260904,ar1,61,0.5,0.5188021576113026,0.797557847624827,-0.22620091074708126,0.01880215761130255
strong_stable,260904,ar1,62,0.5,0.5188114128126557,0.7975495383541135,-0.22621132919387255,0.018811412812655748
strong_stable,260904,ar1,63,0.5,0.5188112097372539,0.7975497207172725,-0.22621110053956406,0.01881120973725392
strong_stable,260904,ar1,64,0.5,0.5188112141930855,0.7975497167159247,-0.22621110555661528,0.018811214193085513
strong_stable,260904,ar1,65,0.5,0.5188112140953168,0.7975497168037212,-0.2262111054465325,0.01881121409531683
strong_stable,260904,ar1,66,0.25,0.518811214097462,0.06751369392630507,-2.695424828697296,0.268811214097462
strong_stable,260904,ar1,67,0.5,0.5188112140974149,0.7975497168018372,-0.22621110544889472,0.01881121409741493
strong_stable,260904,ar1,68,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,69,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,70,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,71,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,72,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,73,0.75,0.5188112140974159,0.13480798523409626,-2.0039038446167465,0.23118878590258407
strong_stable,260904,ar1,74,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,75,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,76,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,77,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,78,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,ar1,79,0.5,0.5188112140974159,0.7975497168018362,-0.22621110544889594,0.01881121409741593
strong_stable,260904,quadratic_narrative_position,60,0.25,0.5174211194582717,0.0771952849822192,-2.5614168991764372,0.26742111945827174
strong_stable,260904,quadratic_narrative_position,61,0.5,0.5176142167185002,0.7815428826420372,-0.2464852584033348,0.017614216718500164
strong_stable,260904,quadratic_narrative_position,62,0.5,0.5178106780564614,0.7813852295089007,-0.24668699913913134,0.017810678056461415
strong_stable,260904,quadratic_narrative_position,63,0.5,0.5180105034721556,0.7812231105299193,-0.24689449704555994,0.018010503472155603
strong_stable,260904,quadratic_narrative_position,64,0.5,0.5182136929655827,0.7810564366957605,-0.24710786965878673,0.01821369296558273
strong_stable,260904,quadratic_narrative_position,65,0.5,0.518420246536743,0.7808851175901406,-0.2473272365177283,0.018420246536743012
strong_stable,260904,quadratic_narrative_position,66,0.25,0.518630164185636,0.0754626094341643,-2.5841179846812263,0.268630164185636
strong_stable,260904,quadratic_narrative_position,67,0.5,0.518843445912262,0.7805281749001135,-0.24778444115145554,0.018843445912261947
strong_stable,260904,quadratic_narrative_position,68,0.5,0.5190600917166209,0.7803423635023254,-0.24802252803194197,0.01906009171662093
strong_stable,260904,quadratic_narrative_position,69,0.5,0.5192801015987129,0.780151531219112,-0.24826710737289337,0.01928010159871285
strong_stable,260904,quadratic_narrative_position,70,0.5,0.5195034755585376,0.7799555806917773,-0.24851830875114367,0.019503475558537597
strong_stable,260904,quadratic_narrative_position,71,0.5,0.5197302135960954,0.7797544131931078,-0.24877626375633533,0.01973021359609539
strong_stable,260904,quadratic_narrative_position,72,0.5,0.5199603157113862,0.7795479286345511,-0.24904110599279544,0.019960315711386234
strong_stable,260904,quadratic_narrative_position,73,0.75,0.5201937819044098,0.1471645644191951,-1.9162038325155422,0.2298062180955902
strong_stable,260904,quadratic_narrative_position,74,0.5,0.5204306121751664,0.7791186012216051,-0.2495919966619411,0.020430612175166396
strong_stable,260904,quadratic_narrative_position,75,0.5,0.5206708065236559,0.7788955514513571,-0.24987832239446303,0.020670806523655938
strong_stable,260904,quadratic_narrative_position,76,0.5,0.5209143649498785,0.7786667708055618,-0.2501720899621186,0.020914364949878528
strong_stable,260904,quadratic_narrative_position,77,0.5,0.5211612874538339,0.7784321525050898,-0.2504734430730034,0.021161287453833943
strong_stable,260904,quadratic_narrative_position,78,0.5,0.5214115740355223,0.7781915884576844,-0.25078252746249335,0.021411574035522296
strong_stable,260904,quadratic_narrative_position,79,0.5,0.5216652246949436,0.7779449692669059,-0.251099490895579,0.021665224694943586
strong_stable,260905,rcwe,60,0.5,0.4986985428735761,0.8845280363244657,-0.1227010685138559,0.0013014571264238772
strong_stable,260905,rcwe,61,0.5,0.4988398799445919,0.8845380738737632,-0.12268972066287431,0.0011601200554081093
strong_stable,260905,rcwe,62,0.5,0.4986876376961137,0.8845272139581017,-0.12270199823763231,0.0013123623038863164
strong_stable,260905,rcwe,63,0.5,0.4984429855034279,0.8845069608571978,-0.12272489559167235,0.0015570144965720845
strong_stable,260905,rcwe,64,0.5,0.4983523513702777,0.8844985812043453,-0.1227343694487669,0.0016476486297222759
strong_stable,260905,rcwe,65,0.5,0.49846889087069596,0.8845092688656773,-0.12272228622219267,0.0015311091293040424
strong_stable,260905,rcwe,66,0.5,0.4986421679277093,0.8845237111028658,-0.12270595838958312,0.0013578320722906767
strong_stable,260905,rcwe,67,0.5,0.49869941380166066,0.8845281017058227,-0.12270099459719985,0.0013005861983393374
strong_stable,260905,rcwe,68,0.5,0.4986108522620911,0.8845212292669589,-0.12270876423792568,0.0013891477379088801
strong_stable,260905,rcwe,69,0.5,0.4984884479055354,0.8845109856272962,-0.12272034530420188,0.0015115520944645744
strong_stable,260905,rcwe,70,0.5,0.49845298304930513,0.8845078561649394,-0.12272388338110965,0.0015470169506948683
strong_stable,260905,rcwe,71,0.5,0.4985198541579972,0.8845136963663028,-0.12271728063355689,0.001480145842002789
strong_stable,260905,rcwe,72,0.25,0.4986060910220196,0.05976683954293826,-2.817304294523461,0.24860609102201958
strong_stable,260905,rcwe,73,0.5,0.49862750678578033,0.8845225562191011,-0.12270726404651923,0.0013724932142196722
strong_stable,260905,rcwe,74,0.5,0.49857730003694606,0.8845185073897426,-0.1227118414748694,0.0014226999630539416
strong_stable,260905,rcwe,75,0.5,0.4985167090844255,0.8845134274726371,-0.12271758463530132,0.0014832909155744756
strong_stable,260905,rcwe,76,0.5,0.4985042318579339,0.884512355086647,-0.1227187970381963,0.0014957681420660895
strong_stable,260905,rcwe,77,0.75,0.49854173466905116,0.05561895960429102,-2.889231135775736,0.25145826533094884
strong_stable,260905,rcwe,78,0.5,0.49858418751420086,0.8845190714248875,-0.1227112038002923,0.0014158124857991394
strong_stable,260905,rcwe,79,0.5,0.4985910751819262,0.8845196327384743,-0.12271056920299883,0.001408924818073809
strong_stable,260905,persistence,60,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,61,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,62,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,63,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,64,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,65,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,66,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,67,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,68,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,69,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,70,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,71,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,72,0.25,0.5,0.2030130760238455,-1.5944848881042677,0.25
strong_stable,260905,persistence,73,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,74,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,75,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,76,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,77,0.75,0.5,0.2030130760238455,-1.5944848881042677,0.25
strong_stable,260905,persistence,78,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,persistence,79,0.5,0.5,0.5779634919413804,-0.5482445750357847,0.0
strong_stable,260905,ar1,60,0.5,0.5102203189745576,0.7994649791900629,-0.22381255105706455,0.010220318974557552
strong_stable,260905,ar1,61,0.5,0.5093462631666019,0.7998707367171926,-0.22330514347302877,0.00934626316660192
strong_stable,260905,ar1,62,0.5,0.5094210136276515,0.7998374471140022,-0.22334676306781687,0.009421013627651464
strong_stable,260905,ar1,63,0.5,0.5094146208648824,0.7998403044131196,-0.22334319072443123,0.009414620864882428
strong_stable,260905,ar1,64,0.5,0.5094151675827923,0.7998400601284718,-0.22334349614125482,0.009415167582792261
strong_stable,260905,ar1,65,0.5,0.5094151208267208,0.7998400810205848,-0.22334347002089178,0.009415120826720802
strong_stable,260905,ar1,66,0.5,0.5094151248253647,0.7998400792338665,-0.22334347225473627,0.009415124825364662
strong_stable,260905,ar1,67,0.5,0.5094151244833951,0.7998400793866691,-0.2233434720636947,0.009415124483395099
strong_stable,260905,ar1,68,0.5,0.5094151245126408,0.7998400793736012,-0.2233434720800328,0.009415124512640816
strong_stable,260905,ar1,69,0.5,0.5094151245101397,0.7998400793747189,-0.2233434720786355,0.009415124510139705
strong_stable,260905,ar1,70,0.5,0.5094151245103535,0.7998400793746233,-0.223343472078755,0.009415124510353534
strong_stable,260905,ar1,71,0.5,0.5094151245103353,0.7998400793746314,-0.22334347207874478,0.009415124510335326
strong_stable,260905,ar1,72,0.25,0.5094151245103369,0.0831320298217216,-2.48732521429803,0.2594151245103369
strong_stable,260905,ar1,73,0.5,0.5094151245103368,0.7998400793746308,-0.22334347207874566,0.00941512451033677
strong_stable,260905,ar1,74,0.5,0.5094151245103368,0.7998400793746308,-0.22334347207874566,0.00941512451033677
strong_stable,260905,ar1,75,0.5,0.5094151245103368,0.7998400793746308,-0.22334347207874566,0.00941512451033677
strong_stable,260905,ar1,76,0.5,0.5094151245103368,0.7998400793746308,-0.22334347207874566,0.00941512451033677
strong_stable,260905,ar1,77,0.75,0.5094151245103368,0.11690667157972538,-2.146379341305172,0.24058487548966323
strong_stable,260905,ar1,78,0.5,0.5094151245103368,0.7998400793746308,-0.22334347207874566,0.00941512451033677
strong_stable,260905,ar1,79,0.5,0.5094151245103368,0.7998400793746308,-0.22334347207874566,0.00941512451033677
strong_stable,260905,quadratic_narrative_position,60,0.5,0.4767162903947083,0.7819414985124162,-0.24597535132166426,0.02328370960529169
strong_stable,260905,quadratic_narrative_position,61,0.5,0.4765927452574832,0.7818091532285333,-0.24614461780165153,0.023407254742516814
strong_stable,260905,quadratic_narrative_position,62,0.5,0.47650463092498946,0.781714345890162,-0.24626589175569308,0.02349536907501054
strong_stable,260905,quadratic_narrative_position,63,0.5,0.4764519473972271,0.7816574949721948,-0.2463386203497565,0.023548052602772873
strong_stable,260905,quadratic_narrative_position,64,0.5,0.4764346946741961,0.7816388505791312,-0.2463624730161018,0.02356530532580392
strong_stable,260905,quadratic_narrative_position,65,0.5,0.47645287275589654,0.7816584945982599,-0.2463373414962533,0.02354712724410346
strong_stable,260905,quadratic_narrative_position,66,0.5,0.4765064816423283,0.7817163407499941,-0.24626333985512064,0.023493518357671717
strong_stable,260905,quadratic_narrative_position,67,0.5,0.4765955213334915,0.7818121345348393,-0.24614080446612147,0.02340447866650852
strong_stable,260905,quadratic_narrative_position,68,0.5,0.47671999182938607,0.7819454530775409,-0.24597029396746012,0.02328000817061393
strong_stable,260905,quadratic_narrative_position,69,0.5,0.47687989313001194,0.7821157048700278,-0.24575258919000412,0.023120106869988055
strong_stable,260905,quadratic_narrative_position,70,0.5,0.4770752252353693,0.7823221294158336,-0.2454886930575024,0.022924774764630673
strong_stable,260905,quadratic_narrative_position,71,0.5,0.477305988145458,0.7825637967797512,-0.24517983046018027,0.022694011854542007
strong_stable,260905,quadratic_narrative_position,72,0.25,0.4775721818602781,0.1492723862610341,-1.9019825462583348,0.2275721818602781
strong_stable,260905,quadratic_narrative_position,73,0.5,0.4778738063798296,0.783148289701674,-0.24443321433053442,0.022126193620170376
strong_stable,260905,quadratic_narrative_position,74,0.5,0.4782108617041124,0.7834884029198759,-0.2439990189294602,0.021789138295887578
strong_stable,260905,quadratic_narrative_position,75,0.5,0.47858334783312667,0.7838583328049376,-0.24352697291245703,0.02141665216687333
strong_stable,260905,quadratic_narrative_position,76,0.5,0.47899126476687226,0.7842562925545832,-0.243019408284523,0.02100873523312774
strong_stable,260905,quadratic_narrative_position,77,0.75,0.4794346125053493,0.07018242457344855,-2.6566573614978073,0.2705653874946507
strong_stable,260905,quadratic_narrative_position,78,0.5,0.47991339104855774,0.7851282845977198,-0.24190815468159416,0.020086608951442264
strong_stable,260905,quadratic_narrative_position,79,0.5,0.48042760039649746,0.7855978706672293,-0.24131023239969202,0.019572399603502544
strong_stable,260906,rcwe,60,0.5,0.5064782316933818,0.8831309004995942,-0.12428184417900545,0.006478231693381797
strong_stable,260906,rcwe,61,0.5,0.5064782316933476,0.883130900499607,-0.12428184417899099,0.0064782316933476025
