scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260904,rcwe,71,0.5,0.5137859376635306,0.8560524196780827,-0.1554236667736758,0.013785937663530645
strong_stable,260904,rcwe,72,0.5,0.5148594577957806,0.855204087266665,-0.15641513997184192,0.014859457795780573
strong_stable,260904,rcwe,73,0.75,0.5150362474089165,0.09635191557293375,-2.33974800291894,0.23496375259108349
strong_stable,260904,rcwe,74,0.5,0.5142637608104413,0.8556826184275679,-0.15585574445863956,0.01426376081044134
strong_stable,260904,rcwe,75,0.5,0.5134217254210981,0.8563258932683787,-0.1551042588594859,0.013421725421098096
strong_stable,260904,rcwe,76,0.5,0.5133403526035847,0.8563859994125743,-0.15503407058733448,0.013340352603584682
strong_stable,260904,rcwe,77,0.5,0.5139976755866592,0.8558900923864838,-0.15561330782872446,0.013997675586659208
strong_stable,260904,rcwe,78,0.5,0.5146541953442922,0.855371169810979,-0.1562197875087988,0.014654195344292242
strong_stable,260904,rcwe,79,0.5,0.5146698541748044,0.8553585048136029,-0.15623459405312226,0.014669854174804375
strong_stable,260904,persistence,60,0.25,0.5,0.1919802865886083,-1.6503625862433584,0.25
strong_stable,260904,persistence,61,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,62,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,63,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,64,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,65,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,66,0.25,0.5,0.1919802865886083,-1.6503625862433584,0.25
strong_stable,260904,persistence,67,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,68,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,69,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,70,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,71,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,72,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,73,0.75,0.5,0.1919802865886083,-1.6503625862433584,0.25
strong_stable,260904,persistence,74,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,75,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,76,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,77,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,78,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,persistence,79,0.5,0.5,0.6053850162406775,-0.5018906328813884,0.0
strong_stable,260904,ar1,60,0.25,0.5192239653721546,0.06695569319742226,-2.7037241739043876,0.26922396537215465
strong_stable,260904,ar1,61,0.5,0.5188021577229128,0.7975578497109711,-0.2262009081314163,0.018802157722912827
strong_stable,260904,ar1,62,0.5,0.5188114129254433,0.7975495404390968,-0.2262113265796358,0.018811412925443305
strong_stable,260904,ar1,63,0.5,0.5188112098500035,0.7975497228022921,-0.22621109792528232,0.018811209850003507
strong_stable,260904,ar1,64,0.5,0.5188112143058362,0.7975497188009434,-0.2262111029423347,0.01881121430583621
strong_stable,260904,ar1,65,0.5,0.5188112142080674,0.7975497188887399,-0.22621110283225188,0.018811214208067417
strong_stable,260904,ar1,66,0.25,0.5188112142102126,0.06751369279355376,-2.6954248454753933,0.2688112142102126
strong_stable,260904,ar1,67,0.5,0.5188112142101655,0.7975497188868559,-0.2262111028346141,0.018811214210165517
strong_stable,260904,ar1,68,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,69,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,70,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,71,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,72,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,73,0.75,0.5188112142101666,0.13480798429120808,-2.0039038516110517,0.23118878578983337
strong_stable,260904,ar1,74,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,75,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,76,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,77,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,78,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,ar1,79,0.5,0.5188112142101666,0.797549718886855,-0.2262111028346153,0.018811214210166627
strong_stable,260904,quadratic_narrative_position,60,0.25,0.5174211153422843,0.07719528876152418,-2.5614168502187207,0.2674211153422843
strong_stable,260904,quadratic_narrative_position,61,0.5,0.5176142123050632,0.7815428908820158,-0.24648524786011478,0.017614212305063215
strong_stable,260904,quadratic_narrative_position,62,0.5,0.5178106733381806,0.7813852380311338,-0.24668698823256086,0.01781067333818065
strong_stable,260904,quadratic_narrative_position,63,0.5,0.5180104984416363,0.7812231193464474,-0.2468944857600156,0.01801049844163627
strong_stable,260904,quadratic_narrative_position,64,0.5,0.5182136876154304,0.7810564458189542,-0.24710785797820495,0.018213687615430407
strong_stable,260904,quadratic_narrative_position,65,0.5,0.518420240859563,0.7808851270327082,-0.24732722442559413,0.018420240859562953
strong_stable,260904,quadratic_narrative_position,66,0.25,0.5186301581740338,0.07546261582375925,-2.5841179000089003,0.2686301581740338
strong_stable,260904,quadratic_narrative_position,67,0.5,0.518843439558843,0.7805281850209317,-0.247784428184828,0.018843439558843045
strong_stable,260904,quadratic_narrative_position,68,0.5,0.5190600850139906,0.7803423739827244,-0.24802251460142818,0.01906008501399059
strong_stable,260904,quadratic_narrative_position,69,0.5,0.5192800945394767,0.7801515420732076,-0.24826709346008913,0.019280094539476655
strong_stable,260904,quadratic_narrative_position,70,0.5,0.5195034681353011,0.7799555919340518,-0.24851829433715042,0.019503468135301127
strong_stable,260904,quadratic_narrative_position,71,0.5,0.5197302058014638,0.7797544248384162,-0.24877624882175065,0.019730205801463785
strong_stable,260904,quadratic_narrative_position,72,0.5,0.5199603075379651,0.7795479406981265,-0.2490410905177043,0.019960307537965072
strong_stable,260904,quadratic_narrative_position,73,0.75,0.5201937733448045,0.14716454224189648,-1.916203983212827,0.22980622665519546
strong_stable,260904,quadratic_narrative_position,74,0.5,0.5204306032219824,0.7791186141689525,-0.2495919800439997,0.020430603221982424
strong_stable,260904,quadratic_narrative_position,75,0.5,0.5206707971694988,0.7788955648649943,-0.24987830517310766,0.020670797169498822
strong_stable,260904,quadratic_narrative_position,76,0.5,0.5209143551873534,0.7786667847022898,-0.2501720721152958,0.020914355187353406
strong_stable,260904,quadratic_narrative_position,77,0.5,0.5211612772755465,0.7784321669021153,-0.25047342457810273,0.02116127727554651
strong_stable,260904,quadratic_narrative_position,78,0.5,0.5214115634340779,0.7781916033726253,-0.2507825082963382,0.021411563434077907
strong_stable,260904,quadratic_narrative_position,79,0.5,0.5216652136629478,0.7779449847177968,-0.2510994710344175,0.021665213662947824
strong_stable,260905,rcwe,60,0.5,0.4986985380738554,0.8845280436384946,-0.12270106024500689,0.0013014619261446092
strong_stable,260905,rcwe,61,0.5,0.4988398753835385,0.884538081243021,-0.12268971233168081,0.0011601246164614776
strong_stable,260905,rcwe,62,0.5,0.4986876330543009,0.884527221281059,-0.12270198995868165,0.0013123669456990839
strong_stable,260905,rcwe,63,0.5,0.4984429805931437,0.8845069680902887,-0.12272488741413248,0.0015570194068563192
strong_stable,260905,rcwe,64,0.5,0.4983523462900395,0.8844985883955092,-0.12273436131855171,0.001647653709960506
strong_stable,260905,rcwe,65,0.5,0.4984688858622939,0.8845092760974644,-0.1227222780461481,0.0015311141377061244
strong_stable,260905,rcwe,66,0.5,0.49864216312280674,0.8845237184008287,-0.12270595013885706,0.0013578368771932636
strong_stable,260905,rcwe,67,0.5,0.49869940911677296,0.8845281090287112,-0.12270098631833529,0.0013005908832270374
strong_stable,260905,rcwe,68,0.5,0.4986108475151862,0.8845212365608613,-0.12270875599176694,0.0013891524848138048
strong_stable,260905,rcwe,69,0.5,0.498488443005185,0.8845109928741778,-0.12272033711110801,0.0015115569948149776
strong_stable,260905,rcwe,70,0.5,0.4984529780649545,0.8845078633942611,-0.12272387520783953,0.0015470219350455228
strong_stable,260905,rcwe,71,0.5,0.49851984922598475,0.88451370361939,-0.12271727243347233,0.0014801507740152542
strong_stable,260905,rcwe,72,0.25,0.49860608620513325,0.05976684284743675,-2.817304239233631,0.24860608620513325
strong_stable,260905,rcwe,73,0.5,0.49862750202713046,0.8845225635166497,-0.12270725579625077,0.0013724979728695352
strong_stable,260905,rcwe,74,0.5,0.4985772952349139,0.8845185146699001,-0.1227118332442248,0.0014227047650861024
strong_stable,260905,rcwe,75,0.5,0.4985167041964245,0.884513434728593,-0.1227175764319709,0.0014832958035754795
strong_stable,260905,rcwe,76,0.5,0.4985042269299802,0.884512362335624,-0.12271878884274605,0.0014957730700198013
strong_stable,260905,rcwe,77,0.75,0.4985417297765305,0.055618948918748634,-2.8892313278962556,0.2514582702234695
strong_stable,260905,rcwe,78,0.5,0.49858418268558513,0.8845190787047879,-0.12271119556994373,0.001415817314414869
strong_stable,260905,rcwe,79,0.5,0.4985910703803981,0.8845196400225019,-0.12271056096798942,0.001408929619601873
strong_stable,260905,persistence,60,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,61,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,62,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,63,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,64,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,65,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,66,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,67,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,68,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,69,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,70,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,71,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,72,0.25,0.5,0.2030130760238456,-1.594484888104267,0.25
strong_stable,260905,persistence,73,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,74,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,75,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,76,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,77,0.75,0.5,0.2030130760238456,-1.594484888104267,0.25
strong_stable,260905,persistence,78,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,persistence,79,0.5,0.5,0.57796349194138,-0.5482445750357854,0.0
strong_stable,260905,ar1,60,0.5,0.5102203192477944,0.7994649775776816,-0.22381255307388986,0.01022031924779443
strong_stable,260905,ar1,61,0.5,0.5093462632035703,0.799870735219082,-0.22330514534596954,0.009346263203570349
strong_stable,260905,ar1,62,0.5,0.5094210137030334,0.7998374455987349,-0.22334676496228587,0.009421013703033387
strong_stable,260905,ar1,63,0.5,0.5094146209354221,0.7998403029000258,-0.2233431926161761,0.009414620935422113
strong_stable,260905,ar1,64,0.5,0.5094151676538792,0.7998400586151326,-0.223343498033307,0.009415167653879175
strong_stable,260905,ar1,65,0.5,0.5094151208977495,0.7998400795072719,-0.2233434719129111,0.00941512089774954
strong_stable,260905,ar1,66,0.5,0.5094151248963993,0.7998400777205509,-0.22334347414675887,0.009415124896399285
strong_stable,260905,ar1,67,0.5,0.5094151245544292,0.7998400778733538,-0.2233434739557171,0.009415124554429166
strong_stable,260905,ar1,68,0.5,0.5094151245836749,0.7998400778602859,-0.22334347397205523,0.009415124583674883
strong_stable,260905,ar1,69,0.5,0.5094151245811738,0.7998400778614034,-0.223343473970658,0.009415124581173773
strong_stable,260905,ar1,70,0.5,0.5094151245813877,0.7998400778613077,-0.2233434739707776,0.009415124581387713
strong_stable,260905,ar1,71,0.5,0.5094151245813694,0.7998400778613161,-0.22334347397076723,0.009415124581369394
strong_stable,260905,ar1,72,0.25,0.509415124581371,0.0831320304120692,-2.487325207196705,0.25941512458137095
strong_stable,260905,ar1,73,0.5,0.5094151245813708,0.7998400778613154,-0.22334347397076806,0.009415124581370837
strong_stable,260905,ar1,74,0.5,0.5094151245813708,0.7998400778613154,-0.22334347397076806,0.009415124581370837
strong_stable,260905,ar1,75,0.5,0.5094151245813708,0.7998400778613154,-0.22334347397076806,0.009415124581370837
strong_stable,260905,ar1,76,0.5,0.5094151245813708,0.7998400778613154,-0.22334347397076806,0.009415124581370837
strong_stable,260905,ar1,77,0.75,0.5094151245813708,0.11690667249630601,-2.1463793334648957,0.24058487541862916
strong_stable,260905,ar1,78,0.5,0.5094151245813708,0.7998400778613154,-0.22334347397076806,0.009415124581370837
strong_stable,260905,ar1,79,0.5,0.5094151245813708,0.7998400778613154,-0.22334347397076806,0.009415124581370837
strong_stable,260905,quadratic_narrative_position,60,0.5,0.4767162907016017,0.7819414960212864,-0.24597535450749064,0.023283709298398292
strong_stable,260905,quadratic_narrative_position,61,0.5,0.47659274562590165,0.7818091508063743,-0.2461446208997976,0.023407254374098352
strong_stable,260905,quadratic_narrative_position,62,0.5,0.4765046313572052,0.7817143435390811,-0.24626589476328892,0.02349536864279478
strong_stable,260905,quadratic_narrative_position,63,0.5,0.4764519478955123,0.7816574926940195,-0.24633862326430078,0.023548052104487682
strong_stable,260905,quadratic_narrative_position,64,0.5,0.476434695240823,0.7816388483753893,-0.2463624758354881,0.023565304759177008
strong_stable,260905,quadratic_narrative_position,65,0.5,0.47645287339313724,0.7816584924701596,-0.24633734421879802,0.023547126606862756
strong_stable,260905,quadratic_narrative_position,66,0.5,0.4765064823524551,0.781716338698404,-0.24626334247958936,0.023493517647544926
strong_stable,260905,quadratic_narrative_position,67,0.5,0.47659552211877654,0.7818121325602666,-0.24614080699175728,0.023404477881223462
strong_stable,260905,quadratic_narrative_position,68,0.5,0.4767199926921016,0.7819454511801116,-0.24597029639400964,0.02328000730789842
strong_stable,260905,quadratic_narrative_position,69,0.5,0.47687989407243014,0.7821157030494653,-0.24575259151774467,0.023120105927569856
strong_stable,260905,quadratic_narrative_position,70,0.5,0.47707522625976223,0.7823221276714375,-0.24548869528726938,0.02292477374023777
strong_stable,260905,quadratic_narrative_position,71,0.5,0.477305989254098,0.7825637951103762,-0.24517983259339288,0.022694010745901994
strong_stable,260905,quadratic_narrative_position,72,0.25,0.4775721830554373,0.1492723850014131,-1.9019825546967408,0.2275721830554373
strong_stable,260905,quadratic_narrative_position,73,0.5,0.47787380766378024,0.7831482881770128,-0.2444332162773703,0.022126192336219763
strong_stable,260905,quadratic_narrative_position,74,0.5,0.4782108630791267,0.7834884014639069,-0.24399902078777608,0.02178913692087331
strong_stable,260905,quadratic_narrative_position,75,0.5,0.4785833493014767,0.7838583314145131,-0.2435269746862781,0.021416650698523276
strong_stable,260905,quadratic_narrative_position,76,0.5,0.47899126633083033,0.7842562912259986,-0.24301940997859248,0.021008733669169666
strong_stable,260905,quadratic_narrative_position,77,0.75,0.4794346141671876,0.07018242811645473,-2.656657311014996,0.2705653858328124
strong_stable,260905,quadratic_narrative_position,78,0.5,0.47991339281054834,0.785128283379359,-0.24190815623339246,0.020086607189451655
strong_stable,260905,quadratic_narrative_position,79,0.5,0.4804276022609127,0.7855978694960233,-0.2413102338905388,0.01957239773908731
strong_stable,260906,rcwe,60,0.5,0.5064782317952853,0.883130899527662,-0.12428184527955821,0.006478231795285283
strong_stable,260906,rcwe,61,0.5,0.5064782317952511,0.8831308995276748,-0.1242818452795438,0.006478231795251088
